TARGET,FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,pH,Sulphates,Alcohol,LabelAppeal,AcidIndex,STARS,ALC_MISS,TSD_MISS,SUL_MISS,FSD_MISS,CHL_MISS,RES_MISS,pH_MISS,Rating,PoorLAB,TYP_pH,TYP_ALC,SWEET,LAB_Rating,NoSTARS,SALT_RAT,TYP_SWEET,pHunscaled,Impure
3,0.3,1.25,0.63,5.6,0.042,2,43,1.02977,3.15,1.78,9.9,0,7,1,0,0,0,0,0,0,0,Poor,0,0,1,Dry,Indifferent,0,1.8459277057012,1,0.000707945784384138,0.599934798837767
6,6.5,0.14,0.31,45.3,0.13,154,174,1.02382,3.34,0.35,14.4,1,7,4,0,1,0,0,0,0,0,High,0,0,0,Sweet,Appealing,0,3.71292432836794,0,0.000457088189614875,-0.7339691750802
3,6.2,0.24,1.48,4.6,0.255,37,135,0.95625,3.2,0.55,13.1,-1,7,1,0,0,0,0,0,0,0,Poor,1,0,0,Dry,Unappealing,0,1.49563102515736,1,0.000630957344480193,-0.216913001563574
3,8.2,1.16,0.47,11.2,0.051,61,822,0.99592,3.12,0.77,9.5,-1,7,2,0,0,0,0,1,0,0,Poor,1,0,1,Off-Dry,Unappealing,0,2.4516938598444,1,0.000758577575029184,-0.197232169529709
2,7.5,1.28,0.34,3.5,0.023,170,189,0.99489,3.42,0.58,10.1,-1,7,1,0,0,0,0,0,0,0,Poor,1,0,0,Dry,Unappealing,0,1.48133790980678,1,0.000380189396320561,-0.505838082254952
1,7.6,0.53,0.26,1.6,0.236,198,88,0.95684,3.11,0.86,8,0,8,No Rating,0,0,1,0,0,0,0,None,0,0,1,Dry,Indifferent,1,0.743631085991937,1,0.000776247116628692,0.0916671885258239
3,6.4,1.31,0.98,1.8,0.505,14,302,1.03839,2.96,0.66,9.9,1,7,1,0,0,0,0,0,0,0,Poor,0,1,1,Dry,Appealing,0,0.620826518980319,1,0.00109647819614319,0.152721087017664
4,1.4,0.42,0.33,8.1,0.048,45,43,0.95021,4,0.47,9.3,0,7,2,0,0,1,0,0,0,0,Poor,0,1,1,Dry,Indifferent,0,2.16139082762395,1,0.0001,-0.657780036722654
4,0.9,0.53,1.04,11.8,0.352,28,306,0.99606,2.4,0.49,9.7,0,7,2,0,0,0,0,0,0,0,Poor,0,1,1,Off-Dry,Indifferent,0,2.2478601933048,1,0.00398107170553497,-0.17197526473981
4,7.6,0.48,1.74,15.8,0.636,132,89,0.96407,3.42,0.41,9.4,1,8,2,0,0,0,0,0,0,0,Poor,0,0,1,Off-Dry,Appealing,0,2.32912464822866,1,0.000380189396320561,0.0449733656427312
6,10.9,0.335,0.88,1.3,0.352,293,168,0.99212,2.48,0.46,10.46666667,1,5,3,0,0,0,0,0,0,1,High,0,1,0,Dry,Appealing,0,0.531324145314332,1,0.00331131121482591,-0.208254938820459
6,11.2,0.83,0.41,57,0.038,52,37,0.90939,3.95,0.4,17.4,1,5,4,0,0,0,0,0,1,0,High,0,1,1,Sweet,Appealing,0,4.02314722580272,0,0.000112201845430196,-0.825536368605691
4,15.8,0.25,0.2,6.2,0.057,122,42,0.9949,3.2,1.21,9.9,0,8,3,0,0,0,0,0,0,0,High,0,0,1,Dry,Indifferent,0,1.91864631913391,1,0.000630957344480193,0.236651901339002
3,6.7,0.2,0.24,16.3,0.186,121,100,1.0069,3.12,1.43,10.4,0,7,1,0,0,1,0,0,0,0,Poor,0,0,0,Off-Dry,Indifferent,0,2.6801202009282,1,0.000758577575029184,0.479953960098904
3,8.1,2.44,0.8,53.3,0.062,40,176,0.9954,2.22,0.55,13.4,-1,9,3,0,0,0,0,1,0,0,High,1,1,0,Sweet,Unappealing,0,3.93437030412014,0,0.00602559586074357,-0.491022996469811
3,4.4,0.15,0.28,51.1,0.044,10.5,493,0.94668,3.24,0.78,10.2,-1,7,1,0,0,0,0,0,0,0,Poor,1,0,0,Sweet,Unappealing,0,3.91010545929887,0,0.000575439937337157,-0.193584749072665
5,6.8,0.41,0.35,7.8,0.881,263,155,0.99301,4,0.43,9.5,1,7,2,0,0,0,1,0,0,0,Poor,0,1,1,Dry,Appealing,0,1.54294817116527,1,0.0001,0.270790204781563
3,6.6,3.01,0.3,3.8,0.052,232,140,0.9722,3.02,0.5,9.2,0,7,1,0,0,0,0,0,0,0,Poor,0,0,1,Dry,Indifferent,0,1.51792280359833,1,0.000954992586021436,-0.594207232705042
4,4.3,0.36,0.6,13.55,0.107,44,64,1.02043,2.97,0.66,11,0,7,2,0,0,0,0,1,0,0,Poor,0,1,0,Off-Dry,Indifferent,0,2.575937339891,1,0.00107151930523761,-0.265268477614881
3,6,0.49,0.39,55.5,0.216,17,100,0.9957,4.03,1.03,6.9,-1,10,3,0,0,0,0,0,0,0,High,1,1,1,Sweet,Unappealing,0,3.83867385460842,0,0.000093325430079699,0.219938420365261
2,12.1,1.25,0.42,47.1,0.044,212,189,1.04311,3.22,0.48,11.3,-1,7,No Rating,0,0,0,0,0,0,0,None,1,0,0,Sweet,Unappealing,1,3.83022268765127,0,0.000602559586074357,-0.646263594661095
3,6.1,0.34,0.21,5,0.359,53,300,0.99373,2.76,0.53,13.6,0,7,1,0,0,0,0,0,0,0,Poor,0,1,0,Dry,Indifferent,0,1.48501033405905,1,0.00173780082874938,-0.117658043468232
1,7.2,1.55,0.36,82.2,0.382,68,67,0.99922,4.24,0.76,11.2,-2,8,No Rating,1,1,0,0,0,0,0,None,1,1,0,Sweet,Unappealing,1,4.09771562248168,0,0.0000575439937337157,0.132781111233818
5,7.7,0.43,0.18,11.5,0.107,36,461,0.98952,3.19,0.26,11.5,1,8,3,0,0,0,0,0,0,0,High,0,0,0,Off-Dry,Appealing,0,2.42407499058176,1,0.000645654229034656,-1.00239343092757
4,6.9,0.32,0.91,2.4,0.546,45,157,0.94244,3.49,1.75,12.3,0,8,3,0,0,0,0,0,0,0,High,0,0,0,Dry,Indifferent,0,0.788104481456885,1,0.000323593656929628,0.83116847845732
1,1.8,0.36,0.86,15,0.05,10,256,0.97439,1.54,0.64,8.6,1,9,No Rating,0,0,0,1,0,0,0,None,0,1,1,Off-Dry,Appealing,1,2.72379855807035,1,0.0288403150312661,-0.371063681390832
5,12.8,1.43,0.07,44.8,0.394,17,565,0.991,2.94,0.34,14.5,1,8,2,0,0,0,0,1,1,0,Poor,0,1,0,Sweet,Appealing,0,3.49210677878181,0,0.00114815362149688,-0.309246250367621
3,6.3,1.02,0,2,0.083,27,391,0.99437,3.59,0.87,11.4,0,7,1,0,1,0,0,0,0,0,Poor,0,0,0,Dry,Indifferent,0,1.01887732064926,1,0.000257039578276886,-0.048140375327935
4,6.6,0.66,1.64,3.9,0.039,210,395,0.9915,2.81,1.76,10.9,0,7,2,0,0,0,0,0,0,0,Poor,0,1,0,Dry,Indifferent,0,1.55097649299949,1,0.00154881661891248,0.587230954968396
2,8.1,0.34,0.28,9.1,0.04,91,230,1.00408,3.14,0.63,15.1,-1,9,1,0,0,0,0,0,0,0,Poor,1,0,0,Dry,Unappealing,0,2.27331471069393,1,0.00072443596007499,-0.400477566597125
4,6.4,1.29,0.82,60.5,0.041,18,126,1.03435,3.43,0.42,24,0,7,3,0,0,0,0,0,0,0,High,0,0,1,Sweet,Indifferent,0,4.07885538517964,0,0.000371535229097172,-0.774357235985489
4,0.5,0.76,0.29,24,0.046,49,107,0.99123,3.15,0.46,6.3,0,8,2,0,0,1,0,0,0,0,Poor,0,0,1,Off-Dry,Indifferent,0,3.17390245922547,1,0.000707945784384138,-0.681218609694672
2,3.5,0.655,1.68,6.1,0.399,110,175,1.001,2.26,0.97,9.3,-1,10,1,0,0,0,0,1,0,0,Poor,1,1,1,Dry,Unappealing,0,1.62433708836393,1,0.00549540873857625,0.314080546306312
3,16,0.4,1.87,65.7,0.036,38,195,0.9908,3.35,0.57,15.1,-1,7,1,0,0,0,0,0,0,0,Poor,1,0,0,Sweet,Unappealing,0,4.16483780908429,0,0.000446683592150963,-0.500875292912823
3,6,0.34,1.5,5.4,0.06,23,220,0.96021,3.25,0.44,6.3,-1,7,2,1,0,0,0,0,0,0,Poor,1,0,1,Dry,Unappealing,0,1.79802908224165,1,0.000562341325190349,-0.693147180559945
3,5.8,0.15,0.31,7.5,0.307,12,166,0.9949,3.19,3.3,9.8,-1,6,2,0,0,0,0,0,0,0,Poor,1,0,1,Dry,Unappealing,0,1.87233172885419,1,0.000645654229034656,1.2828764019214
5,14.5,0.51,0.58,42.2,0.049,481,135,0.99335,2.8,0.51,7.6,1,9,3,1,0,0,0,0,0,0,High,0,1,1,Sweet,Appealing,0,3.7180031658359,0,0.00158489319246111,-0.581605805827038
5,5.9,0.89,0.28,3.2,0.035,150,117,1.02838,3.89,0.42,13.6,1,6,3,0,0,0,0,0,0,1,High,0,0,0,Dry,Appealing,0,1.40068309857199,1,0.000128824955169313,-0.787457860031187
4,5.6,0.38,0.26,4.3,0.518,66,97,1.03534,4.21,0.46,9.2,0,6,2,0,0,0,0,0,0,0,Poor,0,1,1,Dry,Indifferent,0,1.25031314158464,1,0.0000616595001861482,-0.0222456089473197
3,7.6,0.74,0.29,19.3,0.169,36,493,1.02968,3.14,0.5,9,-1,7,2,0,0,0,0,0,0,0,Poor,1,0,1,Off-Dry,Unappealing,0,2.85447220355781,1,0.00072443596007499,-0.401971218853909
3,6.8,0.87,0.71,103.5,0.313,187,44,0.99784,3.27,0.2,9.5,-1,8,2,0,0,0,0,0,0,0,Poor,1,0,1,Dessert,Unappealing,0,4.37687247608421,0,0.000537031796370253,-0.667479433811368
2,7.9,0.25,0.42,32.4,0.086,8,358,0.96662,3.78,0.36,11.4,-1,9,1,0,0,0,0,0,0,0,Poor,1,0,0,Sweet,Unappealing,0,3.42605467847091,0,0.000165958690743756,-0.807436326962073
2,13.9,0.67,0.31,5.4,0.052,47,150,0.9953,3.24,1.23,9.8,1,9,1,0,0,0,0,0,0,0,Poor,0,0,1,Dry,Appealing,0,1.80560487605011,1,0.000575439937337157,0.248421358498478
3,6.6,0.5,0.8,1.8,0.04,90,399,0.95463,3.25,1.66,10.7,0,7,1,0,0,0,0,0,0,0,Poor,0,0,0,Dry,Indifferent,0,0.990398704027877,1,0.000562341325190349,0.53062825106217
5,17.6,1.61,2.89,26.7,0.015,64,215,0.99538,3.22,2.86,14.1,1,7,2,0,0,0,0,0,0,1,Poor,0,0,0,Off-Dry,Appealing,0,3.30654380069954,1,0.000602559586074357,1.05605267424931
1,8.5,0.46,0.56,69,0.377,47,169,1.00047,3.07,0.91,13.1,1,9,No Rating,0,0,0,0,0,0,0,None,0,0,0,Sweet,Appealing,1,3.92858802230284,0,0.000851138038202377,0.25231392861399
4,6.9,0.22,0.74,42.8,0.348,142,203,0.98145,3.25,0.77,8.8,0,8,3,0,0,0,0,0,0,0,High,0,0,1,Sweet,Indifferent,0,3.48101180489229,0,0.000562341325190349,0.111541374732907
1,12,1.48,0.44,32.8,0.069,32,73,0.95281,4.19,0.57,5.9,-1,10,No Rating,0,0,0,0,0,0,0,None,1,1,1,Sweet,Unappealing,1,3.45373717044606,0,0.0000645654229034655,-0.447850824604602
5,12.1,0.18,1.36,28.2,0.431,55,95,1.03358,3.51,0.52,8.4,1,10,4,0,1,0,1,0,0,0,High,0,0,1,Off-Dry,Appealing,0,3.01579520869992,1,0.000309029543251359,-0.0502412164367467
2,7.3,0.24,1.12,57,0.287,487,323,0.96838,2.24,0.07,19.3,-1,8,1,0,0,0,0,0,0,0,Poor,1,1,1,Sweet,Unappealing,0,3.80812908193243,0,0.00575439937337157,-1.0300194972025
5,0.4,0.41,1.01,5.4,0.414,33,115,0.98297,3.12,1.77,12.09333333,1,7,2,0,0,0,0,0,0,0,Poor,0,0,0,Dry,Appealing,0,1.50987542289125,1,0.000758577575029184,0.781158057882659
1,17.1,1.22,0.3,43.4,0.049,38,453,0.9963,3.19,0.2,2.7,2,8,No Rating,0,1,0,0,0,0,0,None,0,0,1,Sweet,Appealing,1,3.74540214002402,0,0.000645654229034656,-1.39030238251743
1,6.7,0.64,0.23,2.1,0.08,215,393,0.99538,2.43,0.93,8.1,-2,8,No Rating,0,0,0,0,0,0,0,None,1,1,1,Dry,Unappealing,1,1.05444107035497,1,0.00371535229097172,0.00995033085316809
4,6.1,0.53,0.34,65.6,0.594,31,188,0.99365,3.32,2.23,5.05,0,7,3,0,0,0,0,0,0,0,High,0,0,1,Sweet,Indifferent,0,3.73245799717832,0,0.000478630092322639,1.038154319631
5,6.1,0.17,1.28,1.5,0.036,38,31,1.00044,3.29,2.59,14.6,1,7,3,0,0,0,0,0,0,0,High,0,0,0,Dry,Appealing,0,0.880923588036864,1,0.000512861383991365,0.965461775880604
2,7.8,1.09,0.26,8.9,0.132,42,241,0.996,4.01,0.67,6.1,-1,8,1,0,0,0,0,0,0,0,Poor,1,1,1,Dry,Unappealing,0,2.16854877735955,1,0.0000977237220955811,-0.220646671115623
1,30.6,1.6,0.94,8.1,0.521,143,536,0.9775,2.19,0.3,14.5,1,9,No Rating,1,0,0,0,0,0,0,None,0,1,0,Dry,Appealing,1,1.78890640024565,1,0.00645654229034656,-0.197232169529709
4,16,0.29,0.24,14.3,0.164,169,43,0.98942,1.65,0.16,9.2,1,7,1,1,0,0,0,0,0,0,Poor,0,1,1,Off-Dry,Appealing,0,2.57599047908914,1,0.0223872113856834,-1.12701176318981
3,2.3,1.29,0.3,12.8,0.289,102.5,137,0.9986,4.09,0.49,9.1,-1,8,2,0,0,0,0,0,0,0,Poor,1,1,1,Off-Dry,Unappealing,0,2.37080186820611,1,0.0000812830516164099,-0.249744233111389
3,31.5,0.74,0.01,1.5,0.481,50,243,0.9917,3.13,0.63,5.1,-1,9,2,0,0,1,0,0,0,0,Poor,1,0,1,Dry,Unappealing,0,0.523573196588493,1,0.000741310241300918,0.105260510657493
5,3.6,0.31,1.71,2.1,0.176,35,534,0.99642,3.87,0.44,9.1,2,7,2,0,0,0,0,0,0,0,Poor,0,0,1,Dry,Appealing,0,0.969283262014665,1,0.000134896288259165,-0.484508315448617
4,6.5,0.76,0.08,27.9,0.041,264,42,1.00837,4.19,3.07,10.5,0,7,2,0,0,0,0,0,0,0,Poor,0,1,0,Off-Dry,Indifferent,0,3.32365980548555,1,0.0000645654229034655,1.1349442179155
5,6.1,0.73,0.32,86.7,0.034,24,188,0.9898,3.36,1.2,11.8,1,7,2,0,0,0,0,0,0,0,Poor,0,0,0,Sweet,Appealing,0,4.4404871232919,0,0.000436515832240166,0.210260925483196
1,6.4,0.72,0.26,3.4,0.639,363,146,0.9794,3.18,0.7,22.2,-2,7,No Rating,0,0,0,0,0,0,0,None,1,0,1,Dry,Unappealing,1,0.987518241162523,1,0.000660693448007596,0.291923066709035
3,1.2,0.5,0.33,68.3,0.037,32,221,0.9951,3.39,1.7,10.7,0,8,1,0,0,1,0,0,0,0,Poor,0,0,0,Sweet,Indifferent,0,4.20211297694847,0,0.000407380277804113,0.552159487258968
2,19.2,0.33,0.56,2.8,0.44,6,17,0.9964,3.35,0.8,16.9,0,10,1,0,0,0,0,0,0,0,Poor,0,0,1,Dry,Indifferent,0,0.970357953144431,1,0.000446683592150963,0.215111379616945
2,4.7,0.7,2.65,47.9,0.056,56,502,0.98976,3.17,0.44,8.8,0,7,No Rating,0,0,0,0,0,0,0,None,0,0,1,Sweet,Indifferent,1,3.83528921119676,0,0.000676082975391982,-0.70117935225721
1,7.9,0.29,0.41,6.7,0.036,97,117,0.96108,3.12,0.42,16.2,1,9,No Rating,0,0,0,0,0,0,0,None,0,0,1,Dry,Appealing,1,2.00585318502235,1,0.000758577575029184,-0.785262469467751
5,6,0.2,0.26,6.8,0.626,133,93,0.94829,2.17,0.42,17.1,0,6,4,1,0,0,0,0,0,0,High,0,1,1,Dry,Indifferent,0,1.56800072256993,1,0.00676082975391982,0.0449733656427312
3,3.4,0.32,0.35,31.3,0.551,78,421,0.9912,3.36,1.22,6.1,-1,7,4,0,0,0,0,0,0,0,High,1,0,1,Sweet,Unappealing,0,3.03616734603421,0,0.000436515832240166,0.571544358800696
1,5.2,1.51,0.68,5.8,0.52,9,74,1.01646,3.28,0.53,7.2,-1,7,No Rating,0,0,0,0,0,0,0,None,1,0,1,Dry,Unappealing,1,1.49821227732388,1,0.000524807460249773,0.048790164169432
1,7.2,0.26,0.29,50.2,0.404,15,114,0.9966,3.23,0.9,10.5,0,8,No Rating,0,0,0,0,0,1,0,None,0,0,0,Sweet,Indifferent,1,3.59641422644184,0,0.000588843655355589,0.265436463504461
4,6.2,0.41,0.25,44.1,0.301,114,105,0.9912,2.08,0.11,11.1,0,7,2,0,0,0,0,0,0,0,Poor,0,1,0,Sweet,Indifferent,0,3.54574904697826,0,0.00831763771102671,-0.889162064485903
3,5.5,0.82,0.32,5.8,0.051,20,100,0.9959,3.17,0.49,11.2,-1,7,3,0,0,0,0,0,0,0,High,1,0,0,Dry,Unappealing,0,1.86718052028725,1,0.000676082975391982,-0.614336000135655
1,14.7,1.15,0.63,2.3,0.329,295,435,1.0004,3.16,2.02,9.5,-1,13,1,0,0,0,0,0,0,0,Poor,1,0,1,Dry,Unappealing,0,0.909495688741326,1,0.000691830970918936,0.853989705676776
2,4.4,0.31,0.21,1,0.161,67,313,1.02571,3.14,2.55,11.8,-1,7,No Rating,0,0,0,0,0,0,0,None,1,0,0,Dry,Unappealing,1,0.543865477844191,1,0.00072443596007499,0.997317570516528
2,5.9,3.15,0.05,57.1,0.054,36,414,1.02885,3.43,0.83,9.2,0,6,No Rating,0,0,0,0,0,0,0,None,0,0,1,Sweet,Indifferent,1,4.00957321373869,0,0.000371535229097172,-0.123298216344494
2,0.6,1.48,1.69,2.4,0.054,90,287,1.02604,4.2,1.03,11.9,-1,9,1,0,0,0,0,0,0,0,Poor,1,1,0,Dry,Unappealing,0,1.17118298150295,1,0.0000630957344480193,0.0806579030174545
1,5.9,0.33,0.32,8.1,0.202,9,34,0.95922,4.27,0.36,16.6,1,7,No Rating,0,0,0,0,0,0,0,None,0,1,1,Dry,Appealing,1,2.02428757740979,1,0.0000537031796370253,-0.576253429088446
1,8.9,0.49,0.02,2.7,0.389,70,34,0.94611,4.34,1.89,9.2,-1,8,No Rating,0,0,0,0,0,0,0,None,1,1,1,Dry,Unappealing,1,0.979748755877972,1,0.0000457088189614875,0.823736750263547
5,2.3,0.45,0.32,29.7,0.031,28,185,0.95886,3.31,0.61,9.4,1,7,2,0,0,0,0,0,0,0,Poor,0,0,1,Off-Dry,Appealing,0,3.39373344955833,1,0.000489778819368446,-0.444725822061467
4,8,0.28,1.04,2.3,0.042,230,208,1.0276,3.29,1.23,12,0,9,2,0,0,0,1,0,0,0,Poor,0,0,0,Dry,Indifferent,0,1.15278052514126,1,0.000512861383991365,0.24059046491793
4,5.6,1.24,0.5,44.7,0.029,25,93,0.9753,2.57,1.39,15.6,0,6,2,0,0,1,0,0,0,0,Poor,0,1,0,Sweet,Indifferent,0,3.79351084104825,0,0.00269153480392692,0.349952398177905
5,7.9,0.16,0.41,66,0.297,119,140,1.03619,4.1,1.64,12.5,0,8,4,0,0,0,0,0,0,0,High,0,1,0,Sweet,Indifferent,0,3.94463871405666,0,0.0000794328234724282,0.661140384424859
4,7.1,1.14,0.5,1.5,0.323,26,384,1.02196,3.3,0.85,10.8,-1,8,4,0,0,0,0,0,0,0,High,1,0,0,Dry,Unappealing,0,0.636388846741337,1,0.000501187233627273,0.159564569671338
4,5.9,0.73,0,7.4,0.077,550,44,0.99385,3.5,0.53,11.2,0,6,2,0,0,0,0,0,0,0,Poor,0,0,0,Dry,Indifferent,0,2.05405230767502,1,0.000316227766016838,-0.499226487922639
2,0.4,0.25,0.28,70.1,0.31,86,213,0.9962,3.16,2.22,9.9,-1,7,No Rating,0,0,0,0,0,0,0,None,1,0,1,Sweet,Unappealing,1,3.99406019959613,0,0.000691830970918936,0.928219302739429
6,6.9,0.47,0.3,9.6,0.237,50,185,0.99389,3.39,0.61,9.6,1,7,4,0,0,0,0,0,0,0,High,0,0,1,Dry,Appealing,0,2.14816490770767,1,0.000407380277804113,-0.166054584330083
6,0.6,2.48,0.33,68,0.266,53,54,0.99057,3.56,0.35,10.9,2,8,3,0,0,1,0,0,0,0,High,0,0,0,Sweet,Appealing,0,3.99824418087527,0,0.000275422870333817,-0.484508315448617
5,7,0.28,1.24,49.5,0.248,35,179,0.99132,3.18,0.52,9,1,8,4,0,0,0,0,0,0,1,High,0,0,1,Sweet,Appealing,0,3.70043106633408,0,0.000660693448007596,-0.263965545834465
4,6.5,0.4,0.37,8.9,0.053,36,148,1.03079,3.17,0.64,9.3,1,8,2,0,0,0,0,0,0,0,Poor,0,0,1,Dry,Appealing,0,2.24089152398871,1,0.000676082975391982,-0.366725279792234
3,6.9,0.19,0.39,98.5,0.028,144,84,0.994,3.11,0.66,10.8,0,7,1,0,0,0,0,0,0,0,Poor,0,0,0,Sweet,Indifferent,0,4.57254247713157,0,0.000776247116628692,-0.373966441048793
6,5.6,0.26,1.35,1,0.032,27,96,0.94747,3.18,0.44,18.3,2,7,3,0,0,0,0,0,0,0,High,0,0,1,Dry,Appealing,0,0.661648513500574,1,0.000660693448007596,-0.750776293396582
3,18.3,0.4,0.02,8.9,0.053,165,148,0.95722,3.16,0.14,11.5,0,8,1,0,0,0,0,0,0,0,Poor,0,0,0,Dry,Indifferent,0,2.24089152398871,1,0.000691830970918936,-1.64506509007725
4,2.4,1.83,1.93,8.9,0.043,31,57,0.9964,3.22,1.66,9.2,0,8,2,0,0,0,0,0,0,0,Poor,0,0,1,Dry,Indifferent,0,2.25043358112191,1,0.000602559586074357,0.532391401680551
2,9.7,0.79,0.17,24.2,0.049,206,20,1.00588,1.84,2.9,13.6,-1,10,1,0,0,0,0,0,0,0,Poor,1,1,0,Off-Dry,Unappealing,0,3.17900666510322,1,0.0144543977074593,1.08146612983314
1,10,0.53,0.42,30.4,0.056,203,393,0.9968,3.11,1.21,15.1,-1,11,No Rating,0,0,0,0,0,0,0,None,1,0,0,Sweet,Unappealing,1,3.39231970763014,0,0.000776247116628692,0.235862323721984
3,9.2,0.34,0.89,25,0.256,147,168,0.99825,3.39,2.03,8.7,0,8,1,0,0,0,0,0,0,0,Poor,0,0,1,Off-Dry,Indifferent,0,3.03016446997548,1,0.000407380277804113,0.826803565372619
2,6.2,0.94,0.95,1.6,0.02,136,92,1.02503,2.04,0.5,10.5,0,7,No Rating,0,0,0,0,0,0,0,None,0,1,0,Dry,Indifferent,1,0.935708817731257,1,0.0091201083935591,-0.653926467406664
4,10.7,2.35,0.66,41,0.046,26,164,0.9979,4.04,1.11,8.8,0,7,2,0,0,0,0,0,0,0,Poor,0,1,1,Sweet,Indifferent,0,3.69269625264064,0,0.000091201083935591,0.144965770250186
4,6.6,0.22,0.58,105.9,0.133,52,136,0.98791,3.23,0.3,7.5,0,7,2,0,0,0,0,0,0,0,Poor,0,0,1,Dessert,Indifferent,0,4.54702483598513,0,0.000588843655355589,-0.837017550979647
0,21.5,0.39,0.78,2.3,0.235,6,427,1.04575,3.16,0.49,9.5,1,13,No Rating,0,0,0,0,0,0,0,None,0,0,1,Dry,Appealing,1,0.982851498392494,1,0.000691830970918936,-0.321583624127462
3,6.1,0.2,0.34,50.3,0.004,173,201,0.995,3.35,1.93,10.1,1,7,1,0,0,0,0,0,0,0,Poor,0,0,0,Sweet,Appealing,0,3.93369873090719,0,0.000446683592150963,0.659590397031103
5,7.3,0.205,0.31,1.7,0.344,34,110,1.09323,2.7,0.69,11,1,8,3,0,0,0,0,0,0,0,High,0,1,0,Dry,Appealing,0,0.697601530909326,1,0.00199526231496888,0.0334347760862372
4,7.2,0.2,0.22,1.6,0.531,205,101,1.04108,2.26,1.18,15.2,0,8,2,0,0,0,0,0,0,0,Poor,0,1,0,Dry,Indifferent,0,0.52959032835189,1,0.00549540873857625,0.537077994910056
5,2.4,0.975,0.33,9.2,0.058,151,5,0.99833,2.42,1.77,9.9,1,7,2,0,0,0,0,0,0,0,Poor,0,1,1,Dry,Appealing,0,2.26600738685412,1,0.00380189396320561,0.603222473031958
5,6.4,0.18,0.74,11.9,0.046,283,168,0.97995,3.25,0.03,14.3,1,7,3,0,0,0,0,0,0,1,High,0,0,0,Off-Dry,Appealing,0,2.5122539457249,1,0.000562341325190349,-2.57702193869581
4,14,0.6,0.35,11.6,0.048,44,147,0.9944,3.29,1.95,10.5,0,7,3,0,0,0,0,0,0,0,High,0,0,0,Off-Dry,Indifferent,0,2.48681322805858,1,0.000512861383991365,0.692146680226362
3,7.4,0.19,0.35,12.8,0.053,522.5,436,0.98614,3.14,1.76,2.5,-1,8,2,0,0,0,0,0,0,0,Poor,1,0,1,Off-Dry,Unappealing,0,2.57302535901132,1,0.00072443596007499,0.594982931772714
4,1.7,1.78,0.49,46.4,0.031,173,99,1.03802,3.18,0.64,13.6,0,8,2,0,0,0,0,0,0,0,Poor,0,0,0,Sweet,Indifferent,0,3.82809302366621,0,0.000660693448007596,-0.398986142010455
1,6,0.8,0.15,0.9,0.033,9,255,0.96962,3.24,2.01,12.1,-1,7,No Rating,0,1,0,0,0,0,0,None,1,0,0,Dry,Unappealing,1,0.609386696034893,1,0.000575439937337157,0.714419315835485
1,6.5,0.46,0.24,49.6,0.678,56,104,1.0217,3.08,0.73,9.5,1,7,No Rating,1,0,0,0,0,0,0,None,0,0,1,Sweet,Appealing,1,3.40634896824841,0,0.000831763771102671,0.342170257735851
4,7.1,1.91,0.04,14.4,0.783,205,437,0.9986,2.51,2.15,15.2,0,8,2,0,0,0,0,0,0,1,Poor,0,1,0,Off-Dry,Indifferent,0,2.15607017053858,1,0.00309029543251359,1.07602578999531
6,0.2,0.36,0.97,52.05,0.342,37,96,0.91548,4.18,0.62,11,2,7,3,0,0,0,0,0,0,0,High,0,1,0,Sweet,Appealing,0,3.6770738265105,0,0.0000660693448007596,-0.0387408283164306
5,11.8,1.04,0.36,106.4,0.019,28,156,0.991,3.62,0.62,10.2,0,8,4,1,0,0,0,1,0,0,High,0,0,0,Dessert,Indifferent,0,4.65773842783418,0,0.000239883291901949,-0.447850824604602
3,1.9,1.03,0.47,8.4,0.042,167,156,0.98555,3.15,0.93,16,0,8,1,0,0,0,0,0,0,0,Poor,0,0,0,Dry,Indifferent,0,2.19956774594478,1,0.000707945784384138,-0.0283994745216979
3,1,1.61,0.33,25.8,0.29,71,162,0.9914,3.07,0.19,11,-1,8,2,0,0,0,0,0,0,0,Poor,1,0,0,Off-Dry,Unappealing,0,3.03375966914323,1,0.000851138038202377,-0.7339691750802
4,6,1.63,0.08,43.9,0.063,38,134,1.01145,2.63,0.57,4.9,0,7,2,0,0,0,1,0,0,0,Poor,0,1,1,Sweet,Indifferent,0,3.7433426953884,0,0.00234422881531992,-0.457284856837961
0,12.4,1.88,0.58,22,0.103,28,45,1.0008,4.1,1.16,6.9,0,13,No Rating,0,0,0,0,0,0,0,None,0,1,1,Off-Dry,Indifferent,1,3.03746047565778,1,0.0000794328234724282,0.233489843368354
2,9.4,1.21,3.16,2,0.23,25,48,0.98564,3.57,0.48,9.7,1,10,1,0,0,1,0,0,0,0,Poor,0,0,1,Dry,Appealing,0,0.891598119283784,1,0.000269153480392692,-0.342490308946776
1,0.9,1.38,1.37,70.3,1.01,194,133,0.9978,3.17,0.36,8.7,-1,8,No Rating,0,0,0,0,0,0,0,None,1,0,1,Sweet,Unappealing,1,3.56876160534927,0,0.000676082975391982,0.314810739840034
4,4.6,1.13,0.35,63.1,0.399,29,198,0.9984,3.24,0.5,3.8,0,7,3,0,0,0,0,0,0,0,High,0,0,1,Sweet,Indifferent,0,3.82468666824328,0,0.000575439937337157,-0.106472244510517
